2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 12:09:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8001 / 15998 loss=1044.8594970703125, ntokens=3968, nsentences=8, sample_size=593
2022-07-12 12:10:06 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8101 / 15998 loss=1080.061279296875, ntokens=3968, nsentences=8, sample_size=597
2022-07-12 12:10:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8201 / 15998 loss=1265.753662109375, ntokens=3968, nsentences=8, sample_size=597
2022-07-12 12:10:33 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8301 / 15998 loss=1160.6478271484375, ntokens=3968, nsentences=8, sample_size=596
2022-07-12 12:10:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8401 / 15998 loss=1104.6356201171875, ntokens=3976, nsentences=8, sample_size=595
2022-07-12 12:11:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8501 / 15998 loss=995.2372436523438, ntokens=3976, nsentences=8, sample_size=599
2022-07-12 12:11:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8601 / 15998 loss=1194.3341064453125, ntokens=3976, nsentences=8, sample_size=597
2022-07-12 12:11:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8701 / 15998 loss=1116.7535400390625, ntokens=3976, nsentences=8, sample_size=595
2022-07-12 12:11:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8801 / 15998 loss=1032.2469482421875, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 12:11:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8901 / 15998 loss=1001.8635864257812, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 12:12:06 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9001 / 15998 loss=1179.4019775390625, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 12:12:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9101 / 15998 loss=1047.3165283203125, ntokens=3984, nsentences=8, sample_size=599
2022-07-12 12:12:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9201 / 15998 loss=1256.653076171875, ntokens=3992, nsentences=8, sample_size=599
2022-07-12 12:12:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9301 / 15998 loss=1090.8790283203125, ntokens=3992, nsentences=8, sample_size=599
2022-07-12 12:12:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9401 / 15998 loss=1129.3004150390625, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 12:13:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9501 / 15998 loss=1248.6312255859375, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 12:13:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9601 / 15998 loss=1147.113525390625, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 12:13:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9701 / 15998 loss=1239.1502685546875, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 12:13:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9801 / 15998 loss=1255.009765625, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 12:14:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9901 / 15998 loss=1252.5775146484375, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 12:14:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10001 / 15998 loss=1182.75244140625, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 12:14:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10101 / 15998 loss=1239.0625, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 12:14:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10201 / 15998 loss=1084.4815673828125, ntokens=4008, nsentences=8, sample_size=602
2022-07-12 12:14:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10301 / 15998 loss=1007.4647216796875, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 12:15:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10401 / 15998 loss=1010.06494140625, ntokens=4008, nsentences=8, sample_size=600
2022-07-12 12:15:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10501 / 15998 loss=1067.658447265625, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 12:15:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10601 / 15998 loss=1116.3323974609375, ntokens=4016, nsentences=8, sample_size=601
2022-07-12 12:15:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10701 / 15998 loss=1101.5648193359375, ntokens=4016, nsentences=8, sample_size=606
2022-07-12 12:16:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10801 / 15998 loss=1086.9639892578125, ntokens=4016, nsentences=8, sample_size=605
2022-07-12 12:16:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10901 / 15998 loss=1226.5565185546875, ntokens=4016, nsentences=8, sample_size=601
2022-07-12 12:16:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11001 / 15998 loss=1126.0701904296875, ntokens=4024, nsentences=8, sample_size=602
2022-07-12 12:16:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11101 / 15998 loss=1112.3170166015625, ntokens=4024, nsentences=8, sample_size=605
2022-07-12 12:16:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11201 / 15998 loss=1182.9688720703125, ntokens=4024, nsentences=8, sample_size=606
2022-07-12 12:17:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11301 / 15998 loss=1129.0921630859375, ntokens=4024, nsentences=8, sample_size=603
